epoch,train_mse,train_r2,train_mape,train_smape,train_mae,train_rmse
270,2.885401964187622,0.9465314149856567,1780800.375,0.3803621232509613,1.0773767232894897,1.698647141456604
271,2.8804876804351807,0.9434919953346252,5172136.0,0.3924568295478821,1.1273696422576904,1.6971999406814575
272,2.2757480144500732,0.9553524255752563,691195.75,0.3880462050437927,1.0496777296066284,1.5085582733154297
273,2.611408233642578,0.9514040946960449,2307261.0,0.40203657746315,1.0406664609909058,1.6159852743148804
274,2.487877607345581,0.948269248008728,500433.09375,0.3454919159412384,1.0151770114898682,1.577300786972046
275,1.990174412727356,0.960777759552002,468601.875,0.3386387228965759,0.9223189949989319,1.4107353687286377
276,2.2442920207977295,0.9595916867256165,1662673.125,0.3429683744907379,0.9957144856452942,1.4980961084365845
277,2.523360252380371,0.9515377283096313,4958346.0,0.4008077383041382,1.0451955795288086,1.5885088443756104
278,2.7123560905456543,0.955649197101593,474791.65625,0.35344642400741577,1.0722122192382812,1.6469231843948364
279,2.3568813800811768,0.9536314606666565,294250.15625,0.36714690923690796,1.0207122564315796,1.535213828086853
280,2.7427968978881836,0.9461849927902222,2471551.5,0.3649832606315613,1.0672751665115356,1.6561391353607178
281,2.5594253540039062,0.9499735236167908,1674732.375,0.37001359462738037,1.0510451793670654,1.5998203754425049
282,2.7575981616973877,0.9408315420150757,4161120.25,0.38035687804222107,1.040914535522461,1.6606017351150513
283,3.0285465717315674,0.9443812966346741,1134835.75,0.36884090304374695,1.0579077005386353,1.7402719259262085
284,2.0473105907440186,0.9580157399177551,467157.34375,0.35076579451560974,0.9698782563209534,1.430842638015747
285,2.239394187927246,0.9580133557319641,1017705.25,0.3316224217414856,0.9832506775856018,1.4964605569839478
286,2.7965786457061768,0.9474449753761292,1518573.875,0.3776407539844513,1.0881335735321045,1.6722973585128784
287,2.0450291633605957,0.9595118761062622,2314719.75,0.33551356196403503,0.9607049226760864,1.4300451278686523
288,2.3784496784210205,0.9490603804588318,1873316.0,0.32321929931640625,0.9873017072677612,1.542222261428833
289,2.3719069957733154,0.9570546746253967,530928.875,0.34050071239471436,1.0250556468963623,1.5400996208190918
290,3.0069386959075928,0.9434551000595093,2236546.0,0.3765369653701782,1.0739538669586182,1.7340526580810547
291,2.4935178756713867,0.9529891610145569,2314729.75,0.37981170415878296,1.0433123111724854,1.5790876150131226
292,3.129267692565918,0.9378350973129272,1063912.0,0.3958375155925751,1.1268131732940674,1.7689735889434814
293,2.5512330532073975,0.9463527798652649,702824.4375,0.34041908383369446,1.0215212106704712,1.5972579717636108
294,2.3183975219726562,0.9535858631134033,1084059.375,0.37158387899398804,1.0257902145385742,1.5226285457611084
295,2.6919071674346924,0.9431368112564087,907134.6875,0.34918078780174255,1.0559055805206299,1.6407032012939453
296,1.9757496118545532,0.9624645709991455,1434171.625,0.3507901728153229,0.973778247833252,1.405613660812378
297,2.171210527420044,0.9595990777015686,2169587.75,0.3622027039527893,0.9892466068267822,1.4735027551651
298,2.344714641571045,0.9554094076156616,1066001.5,0.3567753732204437,1.0138919353485107,1.5312460660934448
299,1.8558541536331177,0.9622672200202942,601961.4375,0.3012070059776306,0.936749279499054,1.3622974157333374
300,2.6722300052642822,0.9515672326087952,4657171.0,0.3688892126083374,1.033492922782898,1.6346956491470337
301,2.506925582885742,0.9504492878913879,902915.0625,0.3412016034126282,1.0356286764144897,1.5833274126052856
302,2.37975811958313,0.9539170265197754,3833157.25,0.39556679129600525,1.0508182048797607,1.5426464080810547
303,1.7494548559188843,0.9648926258087158,574427.3125,0.32992517948150635,0.8733285069465637,1.3226696252822876
304,2.263695001602173,0.9568389654159546,1598090.375,0.3763158619403839,1.0375468730926514,1.5045580863952637
305,2.226059913635254,0.9568137526512146,454335.34375,0.32309436798095703,0.9734705686569214,1.4919986724853516
306,2.1399285793304443,0.9547016024589539,2250747.0,0.37822261452674866,0.9711948037147522,1.462849497795105
307,2.083096981048584,0.960638701915741,2819255.5,0.3714965283870697,0.9880919456481934,1.443293809890747
308,2.133483409881592,0.9566046595573425,552589.9375,0.32671433687210083,0.9660612940788269,1.4606448411941528
309,2.2930803298950195,0.9602769017219543,549658.375,0.3404753804206848,0.9737814664840698,1.5142920017242432
310,2.467527151107788,0.947944164276123,1023087.0625,0.36222806572914124,1.0467827320098877,1.5708364248275757
311,2.011150360107422,0.9620111584663391,935465.8125,0.3382855951786041,0.9725184440612793,1.4181503057479858
312,2.3812742233276367,0.9531472325325012,1946816.375,0.3597751557826996,1.0369749069213867,1.543137788772583
313,2.107307195663452,0.9589406847953796,848391.4375,0.36916500329971313,0.9783497452735901,1.451656699180603
314,2.6664600372314453,0.9431250095367432,1007310.875,0.39868268370628357,1.0857361555099487,1.6329299211502075
315,2.3108482360839844,0.9591626524925232,873593.8125,0.35527274012565613,1.0316801071166992,1.520147442817688
316,2.600390911102295,0.9517042636871338,1309234.5,0.35430392622947693,1.0283422470092773,1.6125727891921997
317,2.0618410110473633,0.9639465808868408,4026153.5,0.38243716955184937,0.9653949737548828,1.4359111785888672
318,2.94888973236084,0.9375972747802734,3266641.25,0.3986341655254364,1.1042442321777344,1.7172331809997559
319,2.180884599685669,0.9586340188980103,173518.828125,0.36264702677726746,0.9902918934822083,1.4767818450927734
320,2.1080398559570312,0.9595732092857361,791089.1875,0.34144532680511475,0.9707978367805481,1.451909065246582
321,2.042675733566284,0.953822672367096,783611.125,0.3579210042953491,0.9777445793151855,1.4292221069335938
322,2.902000665664673,0.9424977898597717,3307297.25,0.3587518036365509,1.0585304498672485,1.7035259008407593
323,2.34883189201355,0.9571791291236877,488509.75,0.34174245595932007,1.0196020603179932,1.5325899124145508
324,2.723578929901123,0.9458943605422974,422303.875,0.33891165256500244,0.9950051307678223,1.6503269672393799
325,2.365589141845703,0.9519233703613281,1961954.625,0.3548153340816498,1.0072696208953857,1.538047194480896
326,2.4540181159973145,0.9587869644165039,442701.21875,0.35367950797080994,0.9741179347038269,1.5665305852890015
327,2.4681267738342285,0.95693039894104,442135.6875,0.3697226345539093,1.0482591390609741,1.5710272789001465
328,2.8494951725006104,0.947996973991394,2689685.5,0.3647151291370392,1.0165338516235352,1.688044786453247
329,2.796982526779175,0.9516509175300598,1201044.625,0.319830060005188,1.0526827573776245,1.6724181175231934
330,1.7543094158172607,0.9637637138366699,2895611.5,0.34764012694358826,0.9093388319015503,1.3245034217834473
331,2.0551230907440186,0.9559424519538879,111263.0703125,0.36471548676490784,0.9736587405204773,1.4335700273513794
332,2.243236541748047,0.958282470703125,1419216.25,0.37403568625450134,0.9776940941810608,1.497743844985962
333,3.0059571266174316,0.9387099146842957,4402998.0,0.3652697503566742,1.084010124206543,1.7337696552276611
334,2.555967092514038,0.9529488682746887,775290.125,0.3520587384700775,1.0056662559509277,1.5987392663955688
335,2.8241159915924072,0.9427491426467896,115866.0703125,0.35143527388572693,1.0760283470153809,1.6805106401443481
336,2.0299339294433594,0.9604038596153259,2010394.5,0.33258718252182007,0.9591963887214661,1.424757480621338
337,2.196692943572998,0.955719530582428,1058126.25,0.3680669963359833,1.0341397523880005,1.4821244478225708
338,2.418290376663208,0.9530850648880005,855121.75,0.3664063811302185,0.9997609257698059,1.555085301399231
339,2.003284454345703,0.957511842250824,814940.6875,0.36678722500801086,0.9625802040100098,1.4153742790222168
340,2.1648402214050293,0.9562808275222778,1536029.375,0.40401163697242737,1.0249899625778198,1.4713395833969116
341,2.8360273838043213,0.9519299268722534,3023342.5,0.3729717433452606,1.0669869184494019,1.6840509176254272
342,2.1084823608398438,0.9620818495750427,197823.8125,0.31947508454322815,0.9647776484489441,1.452061414718628
343,2.2339043617248535,0.9570361375808716,1183982.375,0.316791832447052,0.9754272699356079,1.494625210762024
344,2.119459629058838,0.9589192271232605,2618048.0,0.3473421633243561,0.9452511072158813,1.4558364152908325
345,2.291834831237793,0.9581072330474854,928173.625,0.3527730703353882,1.0251924991607666,1.513880729675293
346,2.623396873474121,0.9528846144676208,470693.75,0.3679792582988739,1.0353506803512573,1.6196904182434082
347,2.1679751873016357,0.9593830108642578,276635.78125,0.3502105474472046,0.9752669334411621,1.4724045991897583
348,2.4358155727386475,0.9567331671714783,3356749.0,0.3486708402633667,0.9915159940719604,1.5607099533081055
349,2.1637229919433594,0.9524151086807251,718109.625,0.33973458409309387,0.938815712928772,1.4709599018096924
350,2.6500635147094727,0.9482493996620178,2185748.25,0.38094404339790344,1.0439567565917969,1.627901554107666
351,1.9068299531936646,0.9635804891586304,3516663.0,0.3413691818714142,0.9351571798324585,1.3808801174163818
352,2.0683155059814453,0.9614028930664062,614491.75,0.30715084075927734,0.9438695907592773,1.4381638765335083
353,2.128016471862793,0.9622958898544312,362746.8125,0.3415137827396393,0.9567720890045166,1.4587723016738892
354,2.484851837158203,0.9472047686576843,1048124.25,0.33041858673095703,1.0257595777511597,1.5763412714004517
355,2.041015863418579,0.9586677551269531,3549433.75,0.4171864688396454,0.9988017082214355,1.4286413192749023
356,2.38862681388855,0.9570037722587585,521987.75,0.33494195342063904,1.0083445310592651,1.5455182790756226
357,3.027614116668701,0.938402533531189,3459063.25,0.40392306447029114,1.1010493040084839,1.740004062652588
358,2.3414454460144043,0.9589700698852539,1249340.25,0.3366078734397888,0.9900254011154175,1.530178189277649
359,2.116602897644043,0.9575554132461548,942354.75,0.36674004793167114,0.9973868131637573,1.454854965209961
360,2.0800907611846924,0.9594758749008179,1852333.75,0.38229501247406006,0.9848372936248779,1.4422519207000732
361,1.8993021249771118,0.9618651866912842,1164433.0,0.32693448662757874,0.929280161857605,1.3781516551971436
362,2.001155376434326,0.9606615304946899,591857.4375,0.3322596251964569,0.9515833854675293,1.4146219491958618
363,2.35707426071167,0.9578656554222107,2465304.75,0.3860306441783905,1.0516493320465088,1.5352766513824463
364,2.0810585021972656,0.9593504667282104,1527414.125,0.35343900322914124,0.9445343613624573,1.4425873756408691
365,2.226963758468628,0.9593793749809265,355803.875,0.3431699573993683,0.9769154191017151,1.4923014640808105
366,1.8842567205429077,0.9660049676895142,588103.75,0.3431800603866577,0.9338786602020264,1.3726823329925537
367,2.151792287826538,0.9610196352005005,1993461.625,0.3501836359500885,0.9821421504020691,1.4668989181518555
368,1.8552907705307007,0.9657195806503296,2798758.75,0.3592512309551239,0.9117317795753479,1.3620905876159668
369,1.6907655000686646,0.9647066593170166,2237658.25,0.3369128108024597,0.9099285006523132,1.3002943992614746
370,2.121115207672119,0.9574686288833618,1028957.625,0.33872464299201965,0.9731727838516235,1.4564049243927002
371,2.1362547874450684,0.9584535956382751,1888553.5,0.36513492465019226,1.0034457445144653,1.4615932703018188
372,2.8238894939422607,0.9402481317520142,512038.125,0.35184627771377563,1.0306406021118164,1.680443286895752
373,2.585432767868042,0.955172598361969,586914.25,0.3414945900440216,0.9808833599090576,1.6079281568527222
374,2.172574520111084,0.9580666422843933,952602.1875,0.31073251366615295,0.9818389415740967,1.4739655256271362
375,2.957230806350708,0.9402656555175781,1113297.75,0.4002760052680969,1.1346111297607422,1.7196600437164307
376,2.24564528465271,0.9590045213699341,2938880.75,0.3616497814655304,1.011536955833435,1.4985476732254028
377,2.4772841930389404,0.9557836055755615,580821.5,0.34414130449295044,1.0172812938690186,1.5739390850067139
378,2.138211727142334,0.9565044045448303,1259716.625,0.3598473370075226,0.964790403842926,1.462262511253357
379,2.2194061279296875,0.9579034447669983,532231.125,0.3311196565628052,0.9846258759498596,1.4897671937942505
380,2.2210206985473633,0.9583010077476501,515698.75,0.3432179093360901,1.0266520977020264,1.4903088808059692
381,2.6754307746887207,0.9502251744270325,5423896.0,0.38392436504364014,1.0436826944351196,1.6356743574142456
382,3.2422473430633545,0.9392175674438477,824559.875,0.3405803442001343,1.0552664995193481,1.800624132156372
383,1.8893264532089233,0.9638444185256958,666025.8125,0.32157689332962036,0.929604172706604,1.3745276927947998
384,2.289341926574707,0.9545365571975708,534238.5,0.3704526126384735,1.0414026975631714,1.5130571126937866
385,2.269883871078491,0.950468897819519,1572202.625,0.37279000878334045,0.9942412376403809,1.5066133737564087
386,2.504855155944824,0.9531921744346619,1483114.25,0.35831746459007263,0.9922624230384827,1.58267343044281
387,2.3212037086486816,0.9551610946655273,952895.125,0.3804608881473541,1.0492829084396362,1.5235496759414673
388,2.4178919792175293,0.9475271701812744,2357463.5,0.376520574092865,1.0149015188217163,1.5549572706222534
389,1.8519549369812012,0.965674638748169,1024184.0625,0.3063403069972992,0.8756006956100464,1.3608654737472534
390,2.2099416255950928,0.9539468288421631,1708124.5,0.3747207224369049,0.9934803247451782,1.4865872859954834
391,2.6438329219818115,0.948364794254303,108828.7265625,0.32273349165916443,1.0054600238800049,1.6259866952896118
392,2.062917709350586,0.9613294005393982,2509036.75,0.3396233320236206,0.9533289670944214,1.4362860918045044
393,2.4720895290374756,0.9433210492134094,829661.625,0.40416061878204346,1.0741171836853027,1.5722880363464355
394,2.2046852111816406,0.9581480026245117,3936632.75,0.39239856600761414,0.9974372386932373,1.4848182201385498
395,1.7787604331970215,0.9602236747741699,518837.375,0.33645135164260864,0.9350596070289612,1.333701729774475
396,2.07336688041687,0.9565518498420715,3081275.5,0.3582349121570587,0.9418169856071472,1.4399189949035645
397,2.237628936767578,0.9577087163925171,2906497.25,0.3577286899089813,0.966109573841095,1.495870590209961
398,2.3379158973693848,0.9562250375747681,222273.265625,0.3589199185371399,0.9466301798820496,1.5290244817733765
399,2.237852096557617,0.9579461216926575,2751536.0,0.3631521463394165,0.9989041090011597,1.4959452152252197
