0,1,2,3,4,5,6
7.368,0.804,5.188,0.107,2.163,0.457,4.924
7.368,0.804,5.188,0.142,2.132,0.426,4.995
7.569,0.871,5.295,0.142,2.284,0.457,4.784
10.114,1.005,6.823,0.142,3.32,0.457,4.784
9.578,1.273,5.686,0.284,3.929,0.579,5.206
4.957,0.938,1.741,0.142,3.259,0.548,5.276
-5.358,1.273,-8.777,0.426,3.015,0.64,4.643
-2.143,1.072,-5.721,0.249,3.411,0.609,5.346
-11.052,1.541,-13.752,0.569,2.772,0.579,4.924
-11.721,1.875,-14.392,0.924,2.467,0.579,4.362
-15.405,2.277,-16.844,1.066,2.559,0.64,5.557
-7.368,1.273,-10.234,0.32,2.741,0.64,4.784
2.21,0.938,-0.959,0.107,2.985,0.701,4.432
5.09,1.005,1.777,0.142,3.29,0.609,4.432
10.583,1.407,7.178,0.32,3.533,0.609,5.557
13.463,1.674,9.275,0.497,4.203,0.548,4.643
14.87,1.942,10.305,0.569,4.508,0.548,4.854
14.535,1.875,10.127,0.604,4.325,0.487,5.417
13.061,1.541,9.417,0.497,3.746,0.426,5.276
11.32,1.273,8.173,0.355,3.107,0.426,5.698
9.377,1.072,6.752,0.249,2.559,0.426,5.698
8.038,0.938,5.828,0.213,2.163,0.426,4.995
7.1,0.938,5.153,0.213,1.949,0.457,4.995
6.832,0.938,4.939,0.178,1.919,0.457,5.276
6.631,0.737,4.797,0.107,1.858,0.396,4.502
6.698,0.737,4.762,0.071,1.949,0.396,4.502
7.368,0.871,5.224,0.178,2.132,0.426,4.221
10.516,1.206,7.249,0.355,3.29,0.457,3.939
5.76,1.072,2.061,0.213,3.533,0.64,4.854
-5.559,1.139,-8.528,0.213,2.802,0.731,4.643
-13.195,1.741,-15.92,0.675,2.498,0.67,5.839
-16.678,2.679,-19.686,1.031,2.833,0.731,5.768
-18.152,2.947,-20.646,1.35,2.284,0.731,5.628
-18.553,2.679,-20.788,1.279,1.98,0.64,4.854
-17.415,2.277,-19.686,1.102,2.071,0.731,8.371
-13.195,1.674,-15.351,0.533,2.102,0.701,6.894
-6.43,0.804,-8.919,0.036,2.345,0.579,7.386
2.88,0.67,0.036,-0.071,2.741,0.64,7.105
8.774,1.005,5.97,0.107,2.772,0.548,7.738
11.119,1.072,7.676,0.142,3.442,0.457,6.894
12.458,1.34,8.564,0.284,3.838,0.457,6.12
12.525,1.407,8.848,0.355,3.625,0.457,5.768
10.918,1.206,7.853,0.284,2.985,0.457,5.346
9.109,1.005,6.681,0.142,2.376,0.396,5.135
7.435,0.67,5.508,0.071,1.919,0.366,5.487
6.43,0.67,4.726,0.036,1.736,0.426,4.995
5.827,0.536,4.193,-0.036,1.614,0.396,5.065
5.425,0.469,3.873,-0.036,1.492,0.396,4.924
5.224,0.469,3.731,-0.036,1.492,0.366,4.854
5.358,0.469,3.696,-0.071,1.614,0.426,4.854
5.894,0.536,4.122,-0.036,1.736,0.396,5.417
8.239,0.737,5.543,0.0,2.619,0.426,4.362
9.444,1.206,6.361,0.284,3.107,0.457,5.135
6.832,0.268,3.802,-0.533,2.955,0.609,5.346
5.224,0.335,2.203,-0.569,2.985,0.761,6.331
1.608,0.201,-1.741,-0.604,3.35,0.761,5.206
3.215,0.201,-0.32,-0.569,2.894,0.761,4.573
2.344,0.268,-0.178,-0.604,2.65,0.792,4.362
4.488,0.067,2.097,-0.64,2.345,0.609,4.995
2.88,0.067,0.888,-0.64,2.376,0.609,4.995
6.832,0.201,4.158,-0.391,2.711,0.548,4.432
9.645,0.469,6.361,-0.355,3.35,0.579,4.784
9.846,0.469,6.858,-0.426,3.29,0.518,5.979
11.454,0.603,7.853,-0.284,3.564,0.487,5.768
12.123,0.737,8.386,-0.284,3.746,0.548,5.628
11.788,0.67,8.351,-0.213,3.411,0.518,5.487
10.449,0.603,7.427,-0.284,2.924,0.487,4.362
8.64,0.335,6.325,-0.426,2.345,0.457,4.643
7.1,0.134,5.046,-0.569,1.949,0.426,3.869
6.028,0.0,4.3,-0.604,1.736,0.426,3.869
5.626,0.067,3.98,-0.569,1.645,0.457,3.306
5.358,0.067,3.696,-0.604,1.614,0.457,3.447
5.09,0.0,3.589,-0.604,1.462,0.426,3.306
5.224,0.0,3.589,-0.604,1.645,0.426,2.744
5.559,0.0,3.767,-0.675,1.736,0.426,3.166
9.042,0.469,5.757,-0.569,3.32,0.761,4.08
9.645,0.67,6.183,-0.391,3.472,0.853,3.658
3.885,0.335,-0.782,-0.604,3.107,0.883,2.814
4.89,0.603,1.99,-0.426,3.015,0.914,3.306
-0.603,0.469,-3.909,-0.462,3.259,0.883,4.432
-8.841,0.536,-11.513,-0.32,2.406,0.731,5.206
-3.416,0.536,-6.076,-0.569,2.467,1.005,4.995
-1.608,0.201,-4.335,-0.604,2.345,1.066,5.276
2.478,0.268,0.036,-0.533,2.406,0.761,5.206
6.363,1.139,3.838,0.0,2.711,0.731,4.854
9.243,1.072,5.934,-0.142,3.564,0.853,5.557
9.444,0.469,6.432,-0.32,2.955,0.518,5.979
11.32,0.603,7.853,-0.213,3.503,0.457,4.995
11.788,0.737,8.244,-0.178,3.533,0.487,5.346
11.588,0.335,8.102,-0.711,3.472,0.579,5.206
11.052,1.139,7.569,0.64,2.833,0.548,5.135
8.975,1.34,6.858,0.426,2.376,0.487,4.924
8.372,1.541,6.041,0.426,2.102,0.518,5.135
7.301,1.005,5.295,0.178,1.797,0.518,4.643
6.832,1.273,4.513,0.355,1.706,0.518,4.502
6.564,1.206,4.3,0.0,1.675,0.487,4.573
6.229,1.139,4.015,-0.036,1.645,0.487,4.643
6.363,1.072,4.193,0.213,1.492,0.366,4.502
6.765,0.469,4.548,-0.462,1.767,0.426,4.15
10.248,0.67,7.214,-0.426,2.863,0.579,4.573
7.1,0.737,3.553,-0.924,3.442,0.822,4.713
1.206,0.67,-1.919,-0.497,2.863,0.761,5.346
-9.377,1.474,-12.686,0.036,2.619,0.761,6.191
-13.731,1.608,-16.986,0.142,2.894,0.761,6.331
-17.214,1.942,-19.651,0.533,2.193,0.67,5.979
-16.879,1.875,-19.58,0.497,1.98,0.761,6.753
-15.204,1.741,-17.306,0.107,1.858,1.005,7.809
-11.32,0.469,-14.25,-0.711,2.437,0.914,8.16
-5.693,-0.201,-8.28,-1.315,2.376,1.127,8.231
3.282,-0.536,0.249,-1.528,2.955,0.701,8.371
8.573,0.0,5.508,-0.959,3.046,0.64,8.16
10.918,0.201,7.214,-0.888,3.686,0.64,7.316
11.253,0.201,7.604,-0.782,3.686,0.64,6.402
10.985,0.402,7.64,-0.959,3.107,0.548,6.12
9.243,0.402,6.681,-1.031,2.589,0.518,5.768
8.64,0.0,5.934,-0.604,2.071,0.457,5.839
6.765,0.268,5.224,-1.244,1.858,0.487,5.698
6.564,-0.201,4.371,-0.853,1.492,0.426,5.417
6.229,0.201,4.193,-0.888,1.371,0.426,5.768
5.894,-0.134,4.264,-0.746,1.34,0.457,5.346
5.09,0.0,4.122,-0.64,1.31,0.426,5.628
5.894,0.067,4.406,-0.959,1.432,0.426,4.995
6.698,0.134,4.122,-1.564,2.041,0.609,5.206
9.645,0.469,6.396,-0.426,3.046,0.609,5.135
2.411,0.0,-0.604,-1.279,2.985,0.761,5.557
0.134,-0.067,-2.381,-0.888,2.498,0.761,5.135
-10.382,0.335,-12.437,-0.711,2.376,0.792,5.346
-16.075,1.875,-19.153,0.853,2.863,0.67,5.346
-11.989,1.139,-14.001,-0.64,1.919,0.67,6.331
-2.478,-0.402,-4.371,-1.031,2.163,0.853,7.457
6.497,0.603,4.229,-0.355,2.345,0.944,7.246
5.023,0.0,2.843,-1.279,2.193,0.67,7.316
6.229,-0.335,3.838,-1.102,2.467,0.731,7.668
9.042,-0.335,6.076,-1.457,2.985,0.548,7.316
9.109,-0.067,6.361,-0.888,2.741,0.426,5.698
10.583,0.067,7.356,-0.746,3.137,0.396,4.854
10.248,0.067,7.356,-0.746,2.924,0.426,3.166
9.779,0.201,6.929,-0.355,2.772,0.609,1.829
8.64,0.067,6.254,-0.959,2.498,0.64,1.477
7.569,0.67,5.828,-0.675,2.193,0.67,2.392
7.368,0.067,5.508,-0.533,1.919,0.609,2.392
7.1,0.0,5.01,-0.426,1.523,0.579,2.884
6.095,0.067,4.584,-1.031,1.462,0.579,3.588
5.827,0.402,3.802,-1.102,1.371,0.579,3.377
5.76,0.402,4.122,-0.746,1.462,0.64,2.744
6.765,0.536,4.655,-0.391,1.523,0.579,3.166
6.43,-0.201,4.442,-1.066,1.828,0.609,3.095
9.444,0.134,6.361,-0.995,2.498,0.609,3.025
10.315,1.139,6.823,-0.355,2.924,0.67,2.11
8.306,0.469,6.148,-0.391,2.559,0.64,1.266
8.707,1.005,5.899,-0.142,2.68,0.64,2.04
8.306,1.206,4.762,-0.142,3.503,0.761,1.97
1.407,0.268,-1.564,-0.497,2.741,0.731,2.744
6.564,0.469,3.305,-0.746,2.68,0.853,3.025
-14.535,1.608,-17.092,0.284,2.619,0.914,3.025
-7.636,1.005,-13.077,-0.64,4.904,1.157,3.869
-1.206,0.469,-4.122,-0.569,2.559,0.822,4.502
4.019,0.67,1.315,-0.142,2.955,0.761,5.206
8.64,0.804,5.508,-0.426,3.107,0.701,5.839
10.449,1.005,7.214,0.036,3.32,0.548,5.768
10.449,0.938,7.32,-0.036,3.229,0.579,5.276
9.578,0.067,6.858,-0.817,2.711,0.548,4.995
8.908,0.469,6.254,-0.284,2.376,0.487,5.698
7.636,0.201,5.615,-0.497,1.98,0.518,5.979
7.368,0.67,5.33,-0.213,1.736,0.487,5.487
7.167,0.536,4.939,-0.036,1.767,0.548,5.346
6.966,0.938,4.726,-0.142,1.645,0.548,5.628
6.43,0.871,4.548,-0.178,1.462,0.548,5.768
4.957,0.603,3.518,-0.497,1.462,0.579,4.924
5.157,0.603,3.589,-0.426,1.645,0.67,5.698
5.827,-0.067,4.015,-0.817,1.828,0.579,5.839
8.306,1.139,5.757,0.036,2.833,0.579,4.15
4.22,0.737,0.178,-0.284,3.046,1.066,4.362
-1.674,1.139,-3.873,0.036,2.68,0.853,4.573
-3.081,1.741,-6.361,0.426,2.924,0.944,4.432
-7.234,2.009,-10.234,1.244,3.168,0.914,4.573
-1.808,1.474,-4.726,0.497,2.65,0.731,4.221
4.086,1.072,1.883,0.497,2.315,0.701,3.517
5.961,1.407,3.269,0.426,2.345,0.67,3.236
9.042,1.875,6.645,0.817,2.467,0.67,3.095
11.052,2.076,8.386,0.426,2.772,0.609,2.884
12.525,1.875,9.026,0.64,3.503,0.64,2.603
12.19,0.469,9.097,-0.355,3.076,0.426,2.955
13.53,0.871,10.127,-0.107,3.381,0.457,2.462
12.994,0.737,9.772,-0.178,3.29,0.426,2.744
12.592,0.804,9.417,-0.213,3.137,0.548,2.11
11.32,1.541,8.955,0.249,2.589,0.487,2.321
10.65,1.407,8.28,0.711,2.254,0.457,2.673
9.98,1.206,7.782,0.569,1.858,0.426,2.181
9.645,1.608,7.604,0.426,1.706,0.426,0.0
8.707,1.139,7.0,0.462,1.828,0.579,0.844
9.243,1.674,7.285,0.782,1.828,0.548,-0.492
7.502,0.737,6.716,0.249,1.736,0.609,0.985
8.038,0.938,6.076,0.036,1.371,0.305,2.04
8.774,1.005,6.219,-0.391,1.919,0.457,2.04
11.989,1.34,8.742,0.178,2.65,0.366,1.688
11.454,1.608,8.031,0.178,2.894,0.305,1.759
5.961,0.067,3.625,-1.031,2.498,0.366,1.899
5.09,1.072,3.234,0.107,2.437,0.457,2.321
6.028,0.402,2.523,-0.355,2.955,0.335,2.321
6.296,0.335,3.909,-0.284,2.559,0.487,2.884
4.153,0.804,2.168,-0.213,2.345,0.426,3.166
4.22,0.804,1.031,-0.036,2.772,0.822,3.166
5.894,0.871,2.985,-0.569,2.711,0.761,3.236
5.693,0.603,2.701,-0.284,2.985,0.731,3.728
8.573,0.536,5.472,-0.213,3.472,0.548,3.658
9.779,0.603,6.645,-0.284,3.168,0.548,4.15
10.583,0.402,7.462,-0.284,3.137,0.366,4.362
10.65,0.536,7.391,-0.32,3.259,0.518,4.15
10.516,-0.402,7.533,-1.137,3.076,0.518,4.15
11.721,1.608,8.884,0.391,2.437,0.366,4.502
10.047,0.737,7.747,-0.071,2.102,0.487,4.08
10.65,1.942,9.132,1.031,1.828,0.457,1.196
8.908,1.407,7.356,0.64,1.553,0.335,1.477
9.377,1.407,7.676,0.32,1.523,0.305,3.517
9.31,1.875,7.569,0.853,1.462,0.366,4.924
7.904,1.875,6.645,0.426,1.432,0.305,5.065
8.172,1.541,7.285,0.533,1.492,0.366,4.995
8.506,0.67,6.858,0.355,1.675,0.366,4.221
11.989,1.674,8.848,0.959,2.802,0.457,4.432
9.377,1.674,6.823,0.604,2.741,0.548,4.643
6.095,1.34,3.767,0.391,2.65,0.609,5.206
2.478,1.474,-0.178,0.533,2.65,0.67,5.698
-3.416,1.942,-6.432,0.497,2.833,0.548,6.824
-3.081,0.804,-5.01,0.142,2.163,0.609,6.964
-7.636,2.009,-10.021,0.533,1.949,0.701,7.597
-11.922,2.679,-14.534,1.102,2.041,0.853,8.02
-2.344,1.072,-5.33,-0.071,2.224,0.761,7.668
-0.134,-0.067,-3.411,-0.711,2.102,0.609,7.527
5.894,0.335,1.777,-0.426,3.137,0.64,7.457
8.105,0.536,5.366,-0.426,2.863,0.64,6.964
10.382,0.536,7.214,-0.355,3.35,0.548,6.331
9.176,0.134,6.183,-0.675,2.985,0.518,6.331
8.506,-0.268,5.721,-1.279,2.833,0.609,6.191
7.502,0.402,5.615,-0.64,2.163,0.426,5.768
6.765,0.469,4.904,-0.64,1.888,0.396,5.487
8.707,0.067,4.655,-0.853,4.051,0.701,5.909
9.578,0.737,5.366,-0.355,3.899,0.701,5.768
8.64,0.335,4.513,-0.782,4.264,1.036,5.065
7.502,-0.201,3.625,-1.35,3.929,0.731,5.135
8.105,0.067,3.66,-1.137,3.868,0.701,5.135
7.569,-0.134,4.158,-0.817,3.868,0.701,5.065
8.506,-0.067,4.122,-1.315,4.325,1.036,4.784
11.655,1.005,6.148,-0.249,5.422,0.975,5.065
4.086,1.206,1.208,-0.178,3.32,1.005,5.628
-3.014,1.206,-6.219,-0.213,3.015,1.097,6.472
-7.703,1.206,-10.625,0.107,2.559,0.853,8.09
-11.387,1.206,-13.859,0.569,2.589,0.579,9.145
-14.736,1.808,-16.168,0.107,2.01,0.731,9.708
0.0,0.737,-2.345,-0.497,2.467,0.944,9.497
2.545,0.938,-0.213,-0.675,2.254,1.066,8.723
-2.009,0.804,-4.548,-0.924,2.193,0.914,7.879
4.086,0.402,1.99,-0.533,2.437,0.731,7.457
8.908,0.536,5.792,-0.355,3.107,0.579,6.613
9.109,0.402,5.828,-0.533,3.259,0.609,5.206
9.98,0.469,7.0,-0.32,2.985,0.457,4.502
8.306,0.134,6.005,-0.462,2.254,0.305,1.548
7.368,-0.938,5.543,-1.386,2.254,0.518,0.0
9.31,1.072,7.249,0.107,1.98,0.548,3.588
9.377,0.938,6.894,0.0,1.767,0.457,1.337
9.109,1.206,7.498,0.426,1.584,0.366,0.774
9.846,1.474,7.711,0.391,1.706,0.548,0.0
9.846,1.741,8.031,0.355,1.706,0.579,1.97
9.913,1.808,8.066,0.675,1.462,0.487,2.251
8.975,0.804,7.107,-0.142,1.736,0.579,1.407
9.31,1.206,6.858,-0.249,1.949,0.64,1.337
8.774,0.201,6.787,-0.569,1.98,0.487,2.321
11.119,1.206,8.28,0.32,2.894,0.548,2.532
12.726,2.478,9.132,0.817,3.594,1.036,1.899
10.516,1.942,6.716,0.853,3.503,1.127,1.97
9.31,1.741,5.899,0.497,3.686,1.157,2.884
4.555,0.938,0.213,-0.64,3.899,1.066,3.588
-16.343,3.885,-19.651,2.203,2.772,1.127,3.728
-18.286,3.617,-21.037,1.102,2.619,1.188,3.939
-15.74,4.019,-18.94,1.812,2.955,1.249,5.206
-11.989,2.612,-14.356,0.924,2.772,1.249,4.854
3.014,1.34,-0.107,-0.036,3.137,1.34,4.502
7.904,1.005,4.193,-0.391,3.655,1.188,4.291
8.841,1.139,5.579,-0.249,3.442,1.127,4.924
9.846,0.737,6.254,-0.604,3.716,1.066,4.713
9.511,0.804,5.792,-0.675,3.686,1.218,3.588
8.172,0.469,5.224,-0.64,2.924,0.914,3.377
7.837,0.871,4.868,-0.746,2.985,1.066,3.306
9.98,1.273,4.655,-0.746,5.056,1.462,3.025
11.387,2.21,6.574,0.142,4.934,1.34,3.025
11.454,1.808,6.894,0.036,4.965,1.371,2.673
11.454,2.143,6.325,0.107,4.782,1.31,2.392
10.047,1.608,4.975,-0.355,4.873,1.34,1.899
10.181,1.808,5.472,0.107,4.782,1.218,2.11
10.047,1.206,4.904,-0.782,4.904,1.218,1.97
10.248,0.67,5.117,-0.533,5.178,1.279,2.462
12.257,1.541,6.361,-0.142,6.061,1.279,1.97
3.818,1.139,-2.523,-0.675,6.396,1.919,1.407
-7.435,1.875,-10.625,0.32,2.894,1.249,1.407
-8.774,1.942,-11.691,0.64,2.955,1.036,2.181
-5.023,1.474,-7.889,0.213,3.259,0.944,1.829
-1.474,0.201,-3.838,-0.995,2.559,0.761,2.251
0.603,2.143,-2.345,0.853,2.711,0.822,2.321
4.421,2.21,1.883,1.208,2.711,0.731,2.532
4.086,2.076,1.031,0.817,2.619,0.64,3.025
8.172,0.335,5.295,-0.569,2.863,0.701,2.955
10.315,0.201,6.61,-0.569,3.716,0.731,2.884
9.042,0.268,5.792,-0.604,3.259,0.579,2.814
9.98,0.335,6.432,-0.569,3.564,0.579,2.11
9.176,0.201,6.005,-0.604,3.198,0.548,1.829
8.372,0.402,5.615,-0.426,2.741,0.518,1.477
8.306,0.737,5.295,-0.64,2.498,0.609,1.759
9.243,1.674,6.219,0.533,2.437,0.67,1.829
12.659,3.081,8.351,1.173,4.691,1.066,1.97
13.463,3.014,8.493,1.457,4.356,1.005,1.899
12.726,2.344,7.569,0.355,4.508,1.097,0.774
10.181,1.808,8.422,0.782,1.949,0.487,-0.844
12.525,2.21,8.351,0.569,4.295,0.822,-0.633
11.855,1.942,7.533,0.711,4.386,0.822,-0.915
10.65,1.608,7.818,0.355,2.254,0.548,0.0
12.592,1.139,8.955,0.391,2.924,0.518,-0.492
13.128,2.076,9.666,0.817,3.533,0.761,-0.774
11.922,2.277,8.706,1.315,3.168,0.731,-0.563
12.324,2.813,8.919,1.812,3.229,0.67,0.0
13.798,3.282,10.199,1.315,3.655,0.761,1.196
10.65,4.086,7.853,0.64,3.107,0.761,0.0
8.841,1.942,5.863,1.066,3.137,0.731,0.633
10.583,3.148,7.356,1.599,3.137,0.761,1.829
8.439,2.277,5.295,0.675,3.29,0.883,1.548
10.449,2.277,6.929,0.888,3.594,0.914,1.829
12.391,2.813,8.635,1.635,4.082,0.822,1.688
10.784,2.813,6.716,1.173,3.899,1.097,2.11
11.588,2.746,7.64,1.564,3.594,0.64,1.829
9.779,1.875,6.29,0.711,3.381,0.701,2.181
8.64,1.674,5.65,0.782,3.076,0.761,2.181
8.64,2.21,5.863,0.746,2.772,0.761,2.04
7.502,1.34,4.833,0.213,2.619,0.853,2.744
10.516,3.215,6.005,1.741,4.721,1.127,2.673
12.324,3.215,7.569,1.492,4.66,1.127,2.532
11.387,3.617,7.32,1.528,4.386,1.036,2.744
11.855,2.545,6.645,1.102,4.782,1.097,4.221
11.119,3.416,6.076,0.995,5.056,1.279,3.799
11.052,2.277,6.005,0.888,4.934,1.157,4.15
11.387,2.545,6.148,0.888,4.995,1.157,2.884
13.53,3.148,6.858,0.817,6.153,1.279,4.01
10.449,3.885,4.584,1.741,6.183,1.523,3.377
-6.631,3.684,-10.127,2.061,3.686,1.31,3.377
1.875,3.081,-1.706,1.066,3.807,1.218,3.658
-12.793,4.354,-16.95,2.239,3.96,1.188,4.15
-13.396,3.148,-16.453,1.137,3.015,1.188,4.502
3.885,2.277,1.635,1.208,3.046,1.097,4.854
-1.608,2.746,-5.082,1.031,2.863,1.097,5.417
3.617,2.679,0.249,1.208,2.802,0.975,4.573
1.139,1.741,-1.812,0.675,3.168,0.914,4.573
9.511,2.277,5.153,1.066,3.686,0.853,4.502
8.038,1.674,4.797,0.64,3.168,0.761,4.713
9.645,1.674,6.325,0.711,3.35,0.518,4.713
10.047,2.009,6.183,0.746,3.868,0.853,4.713
10.851,3.416,7.64,2.061,3.137,0.67,5.065
10.918,3.416,8.422,1.635,2.955,0.731,4.713
10.918,3.617,8.493,2.772,2.589,0.64,4.643
12.927,3.483,10.305,2.416,2.102,0.579,4.502
12.726,4.421,10.767,2.701,2.163,0.609,5.206
11.989,4.354,10.732,3.02,1.888,0.457,4.924
11.119,3.751,9.559,2.594,1.949,0.487,5.276
10.918,3.818,8.777,2.523,2.224,0.67,4.15
10.65,3.215,8.351,2.061,2.589,0.792,4.15
11.922,4.153,9.559,2.949,2.711,0.731,3.799
13.664,3.885,9.843,2.097,3.594,0.67,4.01
6.497,4.019,2.914,2.843,3.594,1.036,4.643
-3.081,3.751,-6.005,2.452,3.015,1.066,4.08
-8.172,3.684,-11.513,2.416,3.29,1.157,5.698
-11.052,8.239,-14.178,6.29,3.32,1.005,5.698
-18.085,7.636,-20.788,5.97,2.437,0.853,5.206
-18.018,4.086,-21.108,1.706,2.68,1.097,5.487
-15.271,3.215,-18.194,0.533,2.68,0.944,6.613
-11.588,2.88,-14.356,0.569,2.711,1.066,6.964
-5.626,1.942,-8.564,0.746,2.894,1.249,6.964
4.421,1.808,0.782,0.604,3.594,1.036,7.035
9.645,1.674,6.538,0.675,3.168,0.609,6.613
9.578,1.273,6.219,0.32,3.381,0.609,5.698
10.985,2.813,7.427,1.492,3.655,0.883,5.487
11.588,2.88,8.209,1.564,3.35,0.822,5.135
11.588,3.684,8.28,2.061,2.985,0.853,5.346
12.592,3.885,9.879,2.665,2.467,0.64,4.784
12.458,3.751,10.27,2.594,2.102,0.457,4.854
12.123,4.488,10.554,3.518,1.858,0.426,5.065
11.721,3.081,9.879,2.168,1.858,0.487,4.643
12.391,3.751,10.518,2.63,1.919,0.579,4.784
11.721,3.55,9.808,2.452,2.01,0.487,4.643
10.985,3.081,8.564,1.564,2.254,0.64,4.502
11.588,2.076,8.884,1.208,2.772,0.731,4.432
12.659,2.545,8.848,1.244,3.655,0.792,4.573
3.952,2.947,0.604,1.919,3.32,0.914,5.276
-6.095,1.407,-9.666,0.426,2.924,1.097,5.557
-12.458,3.55,-16.026,2.168,3.35,1.279,6.964
-14.87,3.684,-19.26,2.061,3.594,1.157,6.472
-17.683,3.349,-21.321,1.244,2.589,0.975,6.542
-18.018,4.153,-20.397,2.025,2.498,0.944,7.246
-16.678,3.617,-19.971,1.954,2.345,1.036,9.356
-11.387,3.148,-16.595,1.35,4.965,1.218,8.512
-4.555,1.875,-9.808,0.284,5.178,1.34,9.356
2.679,1.139,-0.497,0.036,3.259,1.127,9.708
8.172,1.741,5.01,0.533,3.259,0.792,8.864
9.176,1.474,5.721,0.391,3.411,0.731,8.02
9.109,1.541,5.65,0.391,3.411,0.761,7.035
9.243,1.608,5.757,0.071,3.411,0.944,6.824
11.186,2.813,8.102,1.812,3.015,0.914,6.613
14.937,4.823,10.341,2.416,5.361,2.224,6.402
16.008,6.43,11.62,3.696,4.599,1.127,6.683
17.013,5.693,12.26,3.269,4.66,1.127,6.824
14.2,4.019,9.63,2.381,4.691,1.31,6.894
14.401,4.153,9.772,2.239,4.386,1.097,6.894
13.865,3.684,9.026,2.274,4.904,1.157,6.331
13.865,4.287,9.026,1.777,4.934,1.279,6.331
15.606,4.287,10.234,1.883,5.269,1.401,6.613
16.142,4.756,10.305,2.523,6.305,1.614,5.628
3.282,3.751,-0.142,2.559,3.472,1.036,5.839
-5.894,3.282,-8.813,1.954,3.107,1.127,5.698
-11.387,4.354,-14.001,3.056,2.924,1.157,7.035
-14.535,3.55,-17.767,0.604,3.229,0.975,6.683
-17.817,3.081,-20.575,0.249,2.345,0.792,7.738
-14.602,2.679,-17.057,1.492,2.224,0.853,8.301
-14.133,4.086,-18.869,1.564,4.873,1.462,10.341
-8.439,3.014,-13.61,0.888,5.056,1.432,9.919
2.009,1.608,-2.985,0.107,5.117,1.401,9.708
4.89,1.139,1.564,0.071,3.29,0.822,9.708
7.636,1.072,4.442,-0.142,3.168,0.853,8.934
8.908,1.072,5.472,-0.036,3.411,0.822,8.512
8.172,0.804,4.939,-0.249,3.168,0.761,8.371
9.377,2.009,6.29,0.782,3.046,0.914,7.879
10.382,3.952,7.782,1.954,2.559,0.853,7.527
14.2,5.157,11.194,3.482,2.863,0.944,7.668
13.798,6.028,8.848,3.34,5.269,1.34,8.02
13.195,5.693,8.315,3.696,4.752,1.432,7.949
13.664,5.425,9.168,3.447,4.264,1.066,7.597
12.927,4.89,8.457,3.234,4.295,1.036,7.668
13.329,5.961,8.457,3.66,4.356,1.127,7.949
12.592,4.89,7.853,2.772,4.782,1.279,8.16
12.592,3.215,8.066,1.421,5.208,1.492,7.668
14.401,4.488,7.889,1.777,5.879,1.279,7.457
3.014,3.148,-0.32,1.883,3.076,0.944,8.02
-6.765,1.808,-9.204,0.64,2.894,1.066,8.301
-11.989,3.081,-15.031,0.995,2.741,1.188,8.864
-14.401,3.014,-17.377,1.244,3.015,0.914,8.723
-17.884,3.081,-20.326,1.279,2.041,0.67,9.004
-15.338,5.559,-20.148,2.274,4.599,2.071,9.356
-13.932,2.88,-19.189,0.888,4.752,1.401,10.552
-9.846,2.277,-15.493,0.284,4.843,1.492,10.13
-5.492,1.139,-9.914,-0.391,4.965,1.462,10.482
1.005,0.402,-0.959,-1.173,3.046,0.914,11.185
7.368,-0.201,4.477,-1.244,2.863,0.701,10.974
8.64,0.0,5.153,-1.315,3.625,0.975,9.919
8.439,0.0,4.904,-1.279,3.472,1.097,9.849
7.368,0.201,4.833,-0.853,2.833,0.975,9.426
9.779,2.143,7.498,1.137,2.437,0.761,9.286
15.472,4.287,10.518,2.523,4.721,1.218,9.215
15.74,5.425,10.909,2.807,4.447,1.036,9.004
15.807,5.76,11.087,3.482,4.538,1.097,8.723
13.396,4.622,9.239,2.736,4.173,0.944,8.864
14.2,5.09,10.305,3.447,4.234,1.036,8.793
13.597,5.358,9.559,2.878,4.356,1.157,8.723
15.807,5.76,11.122,3.589,4.782,1.127,8.723
15.74,4.957,9.737,2.701,5.269,1.523,8.582
13.597,3.684,7.676,1.315,5.665,1.34,8.231
1.674,2.88,-0.782,1.457,3.046,0.822,8.16
-7.033,1.741,-9.843,0.817,2.68,0.975,9.286
-10.918,3.282,-14.392,1.883,2.894,0.975,10.974
-13.597,3.617,-16.737,1.635,3.015,1.066,10.833
-17.482,2.277,-20.362,1.031,2.224,0.822,10.904
-16.745,3.148,-18.94,1.528,2.132,0.822,11.607
-13.932,3.014,-15.92,1.812,2.132,1.005,12.662
-9.578,2.143,-12.153,1.386,1.98,0.975,11.748
-3.684,1.273,-5.828,0.391,2.589,0.883,11.326
5.157,1.407,1.528,0.0,3.533,1.188,11.537
7.636,1.072,4.193,-0.249,3.411,1.218,12.311
8.975,1.407,5.117,-0.107,4.021,1.157,11.889
7.703,1.072,4.655,-0.107,3.229,0.975,11.326
9.042,1.875,6.005,0.426,3.168,1.036,11.044
10.784,3.684,7.356,1.635,2.589,1.157,10.904
13.53,4.086,8.209,2.63,5.087,1.34,10.622
15.606,5.626,10.27,3.589,4.873,1.401,10.622
15.204,5.492,9.772,2.736,4.873,1.218,10.482
15.204,5.76,9.879,3.376,5.026,1.492,10.693
14.401,4.756,9.452,2.807,4.63,1.401,10.763
13.798,5.492,9.275,3.305,4.813,1.31,10.763
12.525,3.282,8.031,1.564,4.63,1.279,9.989
9.377,2.478,6.61,1.137,2.772,1.127,10.622
